frame_0	frame_1
crops/pi_b/20200807/112647	crops/pi_b/20200807/112643
crops/pi_a/20200802/091227	crops/pi_a/20200802/091216
crops/pi_b/20200807/112259	crops/pi_b/20200807/112254
crops/pi_b/20200802/093746	crops/pi_b/20200802/093757
crops/pi_a/20200802/100552	crops/pi_a/20200802/100603
crops/pi_b/20200807/113006	crops/pi_b/20200807/113010
crops/pi_b/20200806/081853	crops/pi_b/20200806/081847
crops/pi_b/20200811/082746	crops/pi_b/20200811/082750
crops/pi_b/20200811/082937	crops/pi_b/20200811/082942
crops/pi_b/20200807/113158	crops/pi_b/20200807/113203
crops/pi_b/20200802/093924	crops/pi_b/20200802/093935
crops/pi_b/20200806/102154	crops/pi_b/20200806/102149
crops/pi_a/20200802/104443	crops/pi_a/20200802/104432
crops/pi_a/20200802/093129	crops/pi_a/20200802/093140
crops/pi_b/20200811/121109	crops/pi_b/20200811/121114
crops/pi_a/20200802/095932	crops/pi_a/20200802/095943
crops/pi_a/20200802/104758	crops/pi_a/20200802/104809
crops/pi_b/20200811/122405	crops/pi_b/20200811/122410
crops/pi_b/20200811/075221	crops/pi_b/20200811/075225
crops/pi_a/20200802/103037	crops/pi_a/20200802/103026
crops/pi_b/20200806/111402	crops/pi_b/20200806/111406
crops/pi_b/20200811/081107	crops/pi_b/20200811/081111
crops/pi_c/20180927/082805	crops/pi_c/20180927/082754
crops/pi_b/20200802/095229	crops/pi_b/20200802/095240
crops/pi_c/20200801/101310	crops/pi_c/20200801/101320
crops/pi_b/20200802/090548	crops/pi_b/20200802/090559
crops/pi_b/20200811/075601	crops/pi_b/20200811/075606
crops/pi_c/20200801/094550	crops/pi_c/20200801/094600
crops/pi_c/20180927/082544	crops/pi_c/20180927/082555
crops/pi_b/20200802/095829	crops/pi_b/20200802/095839
crops/pi_b/20200806/111313	crops/pi_b/20200806/111319
crops/pi_b/20200801/095447	crops/pi_b/20200801/095458
crops/pi_b/20200807/094054	crops/pi_b/20200807/094059
crops/pi_b/20200807/113038	crops/pi_b/20200807/113043
crops/pi_a/20200802/100719	crops/pi_a/20200802/100730
crops/pi_a/20200802/104819	crops/pi_a/20200802/104830
crops/pi_a/20200802/100237	crops/pi_a/20200802/100226
crops/pi_b/20200811/081649	crops/pi_b/20200811/081644
crops/pi_b/20200807/113409	crops/pi_b/20200807/113405
crops/pi_b/20200807/114637	crops/pi_b/20200807/114641
crops/pi_b/20200807/111150	crops/pi_b/20200807/111145
crops/pi_b/20200811/074536	crops/pi_b/20200811/074531
crops/pi_a/20200802/104725	crops/pi_a/20200802/104714
crops/pi_a/20200802/104526	crops/pi_a/20200802/104515
crops/pi_b/20200802/095745	crops/pi_b/20200802/095734
crops/pi_b/20200807/113218	crops/pi_b/20200807/113213
crops/pi_b/20200811/082048	crops/pi_b/20200811/082054
crops/pi_b/20200806/102538	crops/pi_b/20200806/102542
crops/pi_b/20200811/082048	crops/pi_b/20200811/082043
crops/pi_c/20180927/082649	crops/pi_c/20180927/082700
crops/pi_b/20200802/085432	crops/pi_b/20200802/085443
crops/pi_c/20180927/154225	crops/pi_c/20180927/154235
crops/pi_b/20200806/081929	crops/pi_b/20200806/081933
crops/pi_b/20200811/082918	crops/pi_b/20200811/082922
crops/pi_b/20200807/081027	crops/pi_b/20200807/081031
crops/pi_b/20200806/102217	crops/pi_b/20200806/102222
crops/pi_b/20200811/090636	crops/pi_b/20200811/090641
crops/pi_c/20180927/083214	crops/pi_c/20180927/083225
crops/pi_b/20200807/090635	crops/pi_b/20200807/090641
crops/pi_a/20200802/094431	crops/pi_a/20200802/094442
crops/pi_a/20200802/101957	crops/pi_a/20200802/101947
crops/pi_b/20200806/095629	crops/pi_b/20200806/095634
crops/pi_a/20200802/100614	crops/pi_a/20200802/100603
crops/pi_a/20200802/102218	crops/pi_a/20200802/102229
crops/pi_a/20200802/092414	crops/pi_a/20200802/092425
crops/pi_c/20200801/100320	crops/pi_c/20200801/100330
crops/pi_b/20200806/095730	crops/pi_b/20200806/095726
crops/pi_b/20200811/122623	crops/pi_b/20200811/122617
crops/pi_a/20200802/093633	crops/pi_a/20200802/093644
crops/pi_b/20200807/092352	crops/pi_b/20200807/092356
crops/pi_a/20200802/101715	crops/pi_a/20200802/101725
crops/pi_b/20200806/091039	crops/pi_b/20200806/091045
crops/pi_b/20200806/111304	crops/pi_b/20200806/111259
crops/pi_b/20200802/083011	crops/pi_b/20200802/083022
crops/pi_b/20200811/075704	crops/pi_b/20200811/075700
crops/pi_b/20200811/092928	crops/pi_b/20200811/092933
crops/pi_b/20200811/074944	crops/pi_b/20200811/074950
crops/pi_b/20200807/112109	crops/pi_b/20200807/112104
crops/pi_b/20200807/112928	crops/pi_b/20200807/112932
crops/pi_b/20200807/082739	crops/pi_b/20200807/082743
crops/pi_b/20200802/100555	crops/pi_b/20200802/100606
crops/pi_b/20200811/115951	crops/pi_b/20200811/115956
crops/pi_b/20200802/102037	crops/pi_b/20200802/102026
crops/pi_b/20200807/114632	crops/pi_b/20200807/114637
crops/pi_b/20200811/104822	crops/pi_b/20200811/104828
crops/pi_b/20200807/075922	crops/pi_b/20200807/075927
crops/pi_b/20200802/093808	crops/pi_b/20200802/093819
crops/pi_b/20200811/122352	crops/pi_b/20200811/122357
crops/pi_b/20200811/082248	crops/pi_b/20200811/082244
crops/pi_b/20200802/084022	crops/pi_b/20200802/084033
crops/pi_b/20200802/083811	crops/pi_b/20200802/083822
crops/pi_b/20200811/112420	crops/pi_b/20200811/112425
crops/pi_a/20200802/102103	crops/pi_a/20200802/102113
crops/pi_b/20200811/082942	crops/pi_b/20200811/082947
crops/pi_a/20200802/103823	crops/pi_a/20200802/103834
crops/pi_c/20200801/094450	crops/pi_c/20200801/094500
crops/pi_c/20200801/093130	crops/pi_c/20200801/093140
crops/pi_b/20200806/102319	crops/pi_b/20200806/102325
crops/pi_a/20200802/100530	crops/pi_a/20200802/100520
crops/pi_b/20200806/102248	crops/pi_b/20200806/102253
crops/pi_b/20200807/082615	crops/pi_b/20200807/082620
crops/pi_b/20200807/111709	crops/pi_b/20200807/111715
crops/pi_b/20200801/101602	crops/pi_b/20200801/101551
crops/pi_a/20200802/093456	crops/pi_a/20200802/093506
crops/pi_b/20200811/083225	crops/pi_b/20200811/083220
crops/pi_b/20200807/090334	crops/pi_b/20200807/090338
crops/pi_a/20200802/091038	crops/pi_a/20200802/091016
crops/pi_b/20200811/112018	crops/pi_b/20200811/112022
crops/pi_b/20200811/120232	crops/pi_b/20200811/120226
crops/pi_b/20200802/093514	crops/pi_b/20200802/093503
crops/pi_b/20200807/112114	crops/pi_b/20200807/112119
crops/pi_c/20200801/092650	crops/pi_c/20200801/092640
crops/pi_c/20200801/100400	crops/pi_c/20200801/100350
crops/pi_c/20200729/121240	crops/pi_c/20200729/121230
